Address,Size,HOA,Annual tax,Price,Link
"10401 Grosvenor Pl APT 1510, Rockville, MD 20852",1206.00,1231.00,3173.00,290000.00,https://www.zillow.com/homedetails/10401-Grosvenor-Pl-APT-1510-Rockville-MD-20852/37114318_zpid/
"1115 Gilbert Rd., Rockville, MD 20851",1488.00,0.00,6145.00,589000.00,https://www.redfin.com/MD/Rockville/1115-Gilbert-Rd-20851/home/10512481
"11801 Rockville Pik #913, Rockville, MD 20852",1144.00,1158.00,3338.00,268000.00,https://www.redfin.com/MD/Rockville/11801-Rockville-Pike-20852/unit-913/home/10523245
"10500 Rockville Pike UNIT 610, Rockville, MD 20852",1206.00,1101.00,3184.00,349900.00,https://www.zillow.com/homedetails/10500-Rockville-Pike-UNIT-610-Rockville-MD-20852/37113380_zpid/
"10715 Hampton Mill Ter. #100, Rockville, MD 20852",1037.00,407.00,4278.00,389999.00,https://www.redfin.com/MD/North-Bethesda/10715-Hampton-Mill-Ter-20852/unit-100/home/143334557
"5821 Edson Ln. Unit 5821-2, Rockville, MD 20852",1100.00,471.00,4706.00,450000.00,https://www.redfin.com/MD/Rockville/5821-Edson-Ln-20852/unit-5821-2/home/10540948
"1201 Edmonston Dr., Rockville, MD 20851",1526.00,0.00,5526.00,515000.00,https://www.redfin.com/MD/Rockville/1201-Edmonston-Dr-20851/home/10513130
"4600 Connecticut Ave NW Unit 218, Washington, DC 20008",1073.00,1021.00,3523.00,423000.00,https://www.redfin.com/DC/Washington/4600-Connecticut-Ave-NW-20008/unit-218/home/9976217
"4301 Military Rd NW #609, Washington, DC 20015",900.00,935.00,5630.00,665000.00,https://www.redfin.com/DC/Washington/4301-Military-Rd-NW-20015/unit-609/home/12531379
"5305 Connecticut Ave NW #2, Washington, DC 20015",1089.00,187.00,6300.00,659000.00,https://www.redfin.com/DC/Washington/5305-Connecticut-Ave-NW-20015/unit-2/home/185232269
"4515 Willard Ave Unit 1701S, Chevy Chase, MD 20815",904.00,811.00,3399.00,315000.00,https://www.redfin.com/MD/Chevy-Chase/4515-Willard-Ave-20815/unit-1701S/home/10692789
"5500 Friendship Blvd Unit 2303N Chevy Chase, MD 20815",1292.00,1209.00,5565.00,499000.00,https://www.redfin.com/MD/Chevy-Chase/5500-Friendship-Blvd-20815/unit-2303N/home/22059994
"3041 Sedgwick St NW Unit 403D, Washington, DC 20008",1061.00,1137.00,0.00,599000.00,https://www.redfin.com/DC/Washington/3041-Sedgwick-St-NW-20008/unit-403-D/home/28687217
"3001 Veazey Ter NW #213, Washington, DC 20008",1050.00,1043.00,0.00,279900.00,https://www.zillow.com/homedetails/3001-Veazey-Ter-NW-APT-213-Washington-DC-20008/2098694372_zpid/
"3001 Veazey Ter NW #1405, Washington, DC 20008",930.00,1034.00,0.00,279900.00,https://www.zillow.com/homedetails/3001-Veazey-Ter-NW-APT-1405-Washington-DC-20008/2056928181_zpid/
